id,Status_C,Status_CL,Status_D
12602,0.9457104953957821,0.005839731578748277,0.04844973661075697
12603,0.9865432477978868,0.0017720462844753224,0.011684694636993146
12604,0.04906479982690668,0.0024853987537264057,0.948449831501086
12605,0.9628965916186458,0.0022888294250639784,0.03481459122646509
12606,0.363779224753643,0.002662050265909674,0.6335587617909721
12607,0.9929554428064845,0.0030838538664900413,0.003960730242247832
12608,0.9821076156984049,0.004017360940393061,0.013875039589497908
12609,0.7127256120187164,0.007726833081033473,0.2795475719201702
12610,0.9920105912705348,0.0009711517274798237,0.007018261702253932
12611,0.013106832551983591,0.0023404286358123475,0.9845527759195879
12612,0.5889437491150518,0.3418091408779317,0.06924713533899053
12613,0.973850505383035,0.0012828428070339472,0.02486668614663017
12614,0.05914768711427054,0.01075327259358012,0.9300990402921493
12615,0.00717059994792976,0.001655911450139649,0.9911735069082399
12616,0.9505925780011873,0.010999804841915876,0.0384076163652726
12617,0.9703563840396299,0.0017441388036919588,0.027899455485965882
12618,0.33526573741923205,0.029040251944505976,0.635694023302249
12619,0.7853249051378154,0.0025175394559552896,0.21215760112252618
12620,0.6919501427637296,0.011902459896609697,0.2961474084223992
12621,0.7994709891546689,0.006187765479574555,0.19434126476054925
12622,0.7713872909008731,0.01986404722742371,0.2087486872036772
12623,0.792664327258126,0.008762124157624621,0.19857351058628836
12624,0.8599879871061035,0.03906062518837923,0.10095140670449779
12625,0.9609735929837134,0.01685185494869611,0.02217452831886484
12626,0.9488420589259463,0.001638824126108217,0.04951911981758314
12627,0.04876047506330661,0.010772260918363728,0.9404672980581698
12628,0.7005257721394139,0.031191527904670602,0.26828271895489597
12629,0.8002759430847153,0.008985991608769154,0.1907380447242866
12630,0.8212042216899138,0.031139988835728244,0.14765577997486762
12631,0.2850148972689315,0.004546147788545339,0.7104389513802144
12632,0.0021968085319781466,0.00032661113042402795,0.9974766011424709
12633,0.8988989929754766,0.03489836582053164,0.06620262062176287
12634,0.958367912050943,0.007532729215977707,0.03409937298231467
12635,0.003123140361771942,0.004762045592760399,0.992114819784743
12636,0.8729317233984466,0.007533714038753223,0.11953459264451921
12637,0.9556948445441279,0.004137665547574418,0.040167428953235246
12638,0.9832916144792261,0.0007090869621918355,0.015999326166475623
12639,0.9894541331958492,0.0034288771755929784,0.00711695895312049
12640,0.9762617913291058,0.0023211510086566826,0.021417016299873623
12641,0.8938895330251871,0.0025254034807953856,0.10358511198099898
12642,0.0005597317707811782,0.00033732151576119766,0.9991030084601442
12643,0.9857422663152234,0.005765797567478252,0.0084919377005466
12644,0.9757788695523388,0.0030039157974827346,0.021217240377964523
12645,0.4844097675864453,0.006689135857526044,0.5089011013057738
12646,0.8883870006353296,0.0036810642851702186,0.10793189312341815
12647,0.708354716360321,0.13865007996187112,0.1529952163437949
12648,0.13169781561591187,0.011780036482431937,0.8565221589843948
12649,0.9787564457124549,0.004441672577374318,0.016801929603434122
12650,0.04683976491852254,0.016507642348289858,0.9366525594849717
12651,0.021269291959340887,0.002665987143639611,0.976064752364081
12652,0.8232297831052621,0.1258945922681199,0.05087568162355962
12653,0.8512534037379151,0.0022953509284883425,0.146451289565598
12654,0.23259934476464675,0.08173343517436865,0.6856672263939781
12655,0.681439383868133,0.005244945623657913,0.31331568040351143
12656,0.7951060428368804,0.03274446661017454,0.17214951588491909
12657,0.04296030021912034,0.005039457082519338,0.9520002933623083
12658,0.8465154932440854,0.008124309463577888,0.14536023212380103
12659,0.03878579087430028,0.0021282008449550714,0.9590860337116717
12660,0.9836458871906107,0.0009524727392268114,0.015401616469866276
12661,0.09343160083038025,0.005765397269950067,0.9008029896294947
12662,0.9684699033534034,0.013713071017805398,0.01781702721203956
12663,0.38555626850697766,0.00506995068652972,0.6093737625991363
12664,0.9584534288359147,0.012010294145463231,0.02953629760085094
12665,0.08354781354749768,0.136700379876588,0.7797517495789726
12666,0.6247260364249799,0.004542666595471799,0.37073127323082267
12667,0.9864550524261674,0.0017225946674067833,0.011822358051983077
12668,0.9891106971330259,0.0010216652928171316,0.009867615012867526
12669,0.9143018698668273,0.004299764280112583,0.08139836308237547
12670,0.9182077293164499,0.004189889510474567,0.07760237167358525
12671,0.8142162987412033,0.001215109908321406,0.18456858432481063
12672,0.9566060275985248,0.007791281565217885,0.03560271023104997
12673,0.898157862202084,0.02772079046082363,0.0741213615863277
12674,0.002727207424198235,0.0006279703673352347,0.9966448562977831
12675,0.9703644573423946,0.008235462210935353,0.021400062239313615
12676,0.4958706333669377,0.013908810845603428,0.49022057241156675
12677,0.9779121170797552,0.005678193578687132,0.016409704382417144
12678,0.05865127595144169,0.016906190772847066,0.9244425214013483
12679,0.46683569456834234,0.06004990595209471,0.47311434881561487
12680,0.26816105721396977,0.004137871454751928,0.7277010968611584
12681,0.82369062523931,0.00778074769740002,0.16852863933346482
12682,0.04828451969562714,0.012490803345555208,0.9392246405441049
12683,0.9618005400811307,0.005410601364072942,0.03278889576113313
12684,0.017530139722923065,0.0038659728134286414,0.9786038785578761
12685,0.11887416187214798,0.008908581564267845,0.8722172264818651
12686,0.5904286544946103,0.016084793834782743,0.39348653425487473
12687,0.23574422877641507,0.03799892154565193,0.7262568180129654
12688,0.19717080066169365,0.02063946097782751,0.7821897826914334
12689,0.004211671659445238,0.001109729590620237,0.9946785957813438
12690,0.9694684224199046,0.011901660868310153,0.018629949168376934
12691,0.8961501892656134,0.004602043455362227,0.09924778469475637
12692,0.9962165547493017,0.0009778851178962366,0.002805602286790039
12693,0.8730676386123446,0.04576572134111839,0.08116663054704666
12694,0.002748172309943441,0.0005673970753397569,0.9966844074102328
12695,0.9888241098101677,0.0010966191196695183,0.010079259344229458
12696,0.5716777116484417,0.010504914268630958,0.41781735191745
12697,0.41616002101521116,0.008092352702118933,0.5757476524062681
12698,0.9946095169676085,0.0020428750991330195,0.0033476413793804604
12699,0.9576206080527163,0.009669375637843921,0.032710028975426825
12700,0.9560691909464832,0.009770044983849983,0.03416081710848735
12701,0.9814969262932898,0.0019597149504872713,0.01654335034521592
12702,0.7078823473462883,0.008959177954004839,0.2831584549091021
12703,0.9939312691526246,0.0014000885124522498,0.004668637387271887
12704,0.9726496279741326,0.000697255205810138,0.026653080405344632
12705,0.8691433707653953,0.054786518295347766,0.07607012043874721
12706,0.008316933085248295,0.004795743237144989,0.9868873703834339
12707,0.053608531242069116,0.026836487045572073,0.9195549278819141
12708,0.48935887837516984,0.029076902429389012,0.4815642160289444
12709,0.9260374132128402,0.0021555605725073514,0.07180705431731117
12710,0.1510446166614041,0.7759843306207208,0.07297110971481663
12711,0.9310714891239255,0.03543366650726665,0.033494814287088656
12712,0.9937126918439472,0.0012952704185906533,0.004992027446347696
12713,0.5739372787937758,0.012438346843694603,0.41362439336151
12714,0.0032232976807967622,0.0070634040318887925,0.9897133115470196
12715,0.9625548074899868,0.0172074821472786,0.02023769294700251
12716,0.8716795805867519,0.032072501713934484,0.09624796519676489
12717,0.638062637566994,0.2485833735466489,0.11335397622037013
12718,0.7345317032248196,0.022666860226986375,0.24280147612940342
12719,0.27386125284792134,0.23250546790458207,0.4936332539155226
12720,0.9801287109650334,0.006580543893009583,0.013290741183836035
12721,0.18063033897695105,0.011652730193395971,0.8077169387458949
12722,0.6344771176016814,0.1457935458084715,0.21972933658984717
12723,0.22862715620799642,0.00697166526610776,0.764401187629574
12724,0.9707018778562622,0.0016920173872299856,0.027606131473824125
12725,0.9910041767391449,0.0010210889097688096,0.00797471332356867
12726,0.953267762816986,0.0017594407144570024,0.044972820811000735
12727,0.6882900689024213,0.022671216732255875,0.28903876027952574
12728,0.022353872578223098,0.005608297222774516,0.972037846031486
12729,0.9224286819752983,0.004538238721322326,0.07303307890756733
12730,0.950386668221428,0.012295289652278244,0.037318050834159705
12731,0.92878744594122,0.010802870750331386,0.060409658768098784
12732,0.8217839854716807,0.004475641187610603,0.17374032782231777
12733,0.020653178757751467,0.013434224412604726,0.9659125659563004
12734,0.0005144871981801905,0.00011884058980115105,0.9993666810126531
12735,0.9420192769536755,0.00487178374508514,0.05310895157141422
12736,0.8884778857232948,0.00396360256674535,0.10755851408483239
12737,0.8844654618597847,0.023717387058813006,0.09181717324687957
12738,0.10119636253289295,0.07259754703129859,0.8262061157677825
12739,0.9517366207087099,0.0060178912639332225,0.04224553235831145
12740,0.029360650400494574,0.025231565682014245,0.9454077950002298
12741,0.034837966948522425,0.06147537844491396,0.9036866039426155
12742,0.9737738343115401,0.002918049325658908,0.023308061740732005
12743,0.00543858396428637,0.00395255470267013,0.9906088514377411
12744,0.5687663444277812,0.010899328690381883,0.4203343070912322
12745,0.008640141921489037,0.0008694096003733971,0.9904904810831587
12746,0.9921011374332821,0.0005929706206441368,0.007305945133323862
12747,0.779057960895808,0.09277222112229998,0.12816981164889846
12748,0.6612266777246505,0.06124151834808742,0.27753182292624257
12749,0.29258735021068055,0.07135417129497253,0.6360584658283599
12750,0.8428940115152874,0.04326455342024762,0.1138414128989877
12751,0.054173206916893445,0.022384684382525957,0.9234421102838289
12752,0.8965768797915936,0.00519509479283276,0.09822799652129072
12753,0.03929151758761576,0.002839063003230483,0.9578694275233017
12754,0.789454727062763,0.0017793716705070263,0.20876591907827424
12755,0.8874306409942196,0.006429645431044727,0.10613973019884355
12756,0.029575082052935298,0.0008625303324993384,0.9695623239382947
12757,0.12161003771899416,0.008426693694272673,0.8699633129176877
12758,0.04804609658021065,0.011854374400374538,0.9400995820582354
12759,0.9936934828000067,0.002270194283673251,0.0040363658619322375
12760,0.019487793376099755,0.005137969679645462,0.9753742662343498
12761,0.9913595391686167,0.0036205545451101183,0.005019940326113179
12762,0.8695649730003558,0.004289568952540249,0.12614540956012238
12763,0.9594171191250035,0.028294126277190208,0.012288691267871183
12764,0.9482584340083046,0.012991605835639578,0.03874990711723521
12765,0.6173351518784151,0.04801484491739787,0.334650015870174
12766,0.024233555983912834,0.032621319387190165,0.9431451182959035
12767,0.5738297568423076,0.06633713334641093,0.35983309081230097
12768,0.9512700605509122,0.0021616680251342023,0.04656823995689203
12769,0.9849434713504042,0.0013305002033445902,0.013725988469229696
12770,0.9567738451424536,0.005099657804518677,0.038126538613297595
12771,0.9661671967831922,0.0028074308926470336,0.031025346002656412
12772,0.09807273610224694,0.039722812590322606,0.8622044228089596
12773,0.702899699691132,0.1357482713692206,0.16135204160563443
12774,0.9218447377108654,0.02206035931044765,0.05609483489900666
12775,0.9156208576433497,0.0038562490844965156,0.08052290633395293
12776,0.9862335241086483,0.0013836178515682182,0.012382899204241253
12777,0.9413052992528732,0.002126470691353249,0.05656819562012126
12778,0.9912922221662664,0.00274729999070312,0.0059604343037000605
12779,0.14791169981680782,0.1237509799262738,0.7283372885919508
12780,0.6992894374073585,0.04779243537128751,0.2529181082223734
12781,0.959077846471577,0.003265007664332216,0.03765713517716415
12782,0.05196702428010793,0.024399753517966746,0.9236331762877223
12783,0.6120949609941738,0.016606757743643095,0.37129829234492173
12784,0.898285005292476,0.005040892212550354,0.09667413732643788
12785,0.9618755552884797,0.006890546626071161,0.031233898877073295
12786,0.040697975754644365,0.009231615903632364,0.9500703450117881
12787,0.026853615369023368,0.008480680342738151,0.964665698351057
12788,0.970088527063227,0.004372376035486069,0.0255390860164543
12789,0.32648324168205095,0.05537970175428175,0.6181370882286348
12790,0.5206646733165745,0.18030826983257756,0.29902704418486087
12791,0.8113867181398775,0.005820741247068147,0.1827924946988514
12792,0.9894560405175665,0.002788215802445788,0.007755780688418518
12793,0.989727532690351,0.0023765642314561674,0.007895876558782523
12794,0.04028663998677469,0.00487659230697759,0.9548367534570124
12795,0.0036120152179236076,0.0003417032233700663,0.9960463234405735
12796,0.7959205422106228,0.013791747523507855,0.19028769205851287
12797,0.9344760065839116,0.0070853456366675414,0.05843868538156982
12798,0.2903436722382964,0.007707505216004172,0.7019487924639803
12799,0.9264221457091377,0.002567650926126386,0.07101021474433347
12800,0.21794239196292936,0.17569641865409058,0.606361126053045
12801,0.9784711341610365,0.002904062220920882,0.018624767005423936
12802,0.4432499761422229,0.00869826469748183,0.5480517417445632
12803,0.8532423127712578,0.019434341979020504,0.12732334999946676
12804,0.44678946741715303,0.00929005425913064,0.5439204850525219
12805,0.32791495938014875,0.12899610735602174,0.5430889079318554
12806,0.029782054721001212,0.004572686482884173,0.9656452599835509
12807,0.942194362686404,0.0034616025148478426,0.05434409060825338
12808,0.9339946176454322,0.0014016329549757438,0.06460372149483935
12809,0.9828759499492428,0.0004554458193677396,0.016668604181913026
12810,0.33509088754930516,0.00735997645421666,0.6575491356006661
12811,0.9618716020690063,0.00726093949162787,0.03086741727490796
12812,0.9444631323751971,0.0063207793694928325,0.04921614446062734
12813,0.9562825501975212,0.0014464830761780068,0.04227098770434179
12814,0.8902139321839979,0.004353004448054878,0.10543305822239006
12815,0.8984267456788779,0.0016574129090220473,0.09991578956071567
12816,0.0021981737333549283,0.0003521223107975887,0.9974496894221221
12817,0.364285810511636,0.21783127183686213,0.4178829809814369
12818,0.9645073994352039,0.016406879229471195,0.01908569758659927
12819,0.6380814417160595,0.034356809629248565,0.32756181198462697
12820,0.7777972702898548,0.003344069228604845,0.21885861872336435
